string,hash
"wlrbbmqbhcdarzowkkyhiddqscdxrjmowfrxsjybldbefsarcbynecdyggxxpklorellnmpapqfwkhopkmc",-203528776
"qhnwnkuewhsqmgbbuqcljjivswmdkqtbxixmvtrrbljptnsnfwzqfjmafadrrwsofsbcnuvqhffbsaqxwpqcaceh",496109443
"hzvfrkmlnozjkpqpxrjxkitzyxacbhhkicqcoendtomfgdwdwfcgpxiq",-220285548
"kuytdlcgdewhtaciohordtqkvwcsgspqoqmsboaguwnnyqxnzlgdgwpbtrwblnsadeugu",458902434
"moqcdrubetokyxhoachwdvmxxrdryxlmndqtukwagmlejuukwcibxubumenmeyatdrmydiajxloghiqfmzhlvihjou",110945053
"suyoypayulyeimuotehzriicfskpggkbbipzzrzucxamludfykgruowzgio",195135144
"ob",24851
"pleqlwphapjnadqhdcnvwdtxjbmyppphauxnspusgdhiixqmbfjxjcvudjsuyibyebmwsiqyoygyxymzevypzvjegebeocfufts",-495145093
"dixtigsieehkchzdflilrjqfnxztqrsvbspkyhsenbppkqtpddbuotb",-466642814
"qcwivrfxjujjddntgeiqvdgaijvwcya",-321249768
"bwewpjvygehljxepbp",20451122
"wuqzdzubdubzvafspqpqwuzifwovyddwyvvburczmgyjgfdxvt",29831534
"unneslsplwuiupfxlzbknhkwppanltcfirjcddsozoyvegurfwcsfmoxeqmrjowrghwlkobme",344281682
"hkgccnaehhsveymqpxhlrnunyfdzrhbasjeuygafoubutpnimuwfjq",464453007
"jxvkqdorxxvrwctdsneogvbpkxlpgdirbfcriqifpgynkrrefxsnvucftpwctgtwmxnupycfgcuqun",-29889857
"blmoiitncklefszbexrampetvhqn",416875231
"djeqvuygpnkazqfrpjvoaxdpcwmjobmskskfojnewxgxnnofwltwjwnnvbwjckdmeouuzhy",449611010
"hgvwujbqxxpitcvograiddvhrrdsycqhkleewhxtembaqwqwpqhsuebnvfgvjwdvjjafqzzxl",319070510
"xdzncqgjlapopkvxfgvicetcmkbljopgtqvvhbgsdvivhesnkqxmwrqidrvmhlubbryktheyentmrobdeyqcrgluaiihveixwj",-158440309
"rqopubjguxhxdipfzwswybgfylqvjzharvrlyauuzdrcnjkphclffrkeecbpdipufhidjcxjhrnxcxmjcxohqanxdrmgz",34470673
"bhnlmwpmhwdvthsfqueeex",452128463
"rujigskmvrzgfwvrftwapdtutpbztygnsrxajjngcomikjzsdwssznovdruypcnjulkfuzmxnafamespckjcazxdrtdg",341979160
"rqscczybnvqqcqcj",-43550403
"tlvcnvbmasidzgwraatzzwpwmfbfjkncvkelhhzjchpdnlunmppnlgjznkewwuysgefonexpmmsbaopmdgzqmkqzxu",274887047
"tqvnxbslqzkglzamzpdnsjolvybwxxttqognrbaiakqllszkhfzco",-34941279
"nmoqklpeefsnsmouwqhodsgcfohesyshmgxwtoayuvnojdj",-530145165
"tqtwkbapriujimqwspslgvlcsaqbdbgwtbseettwdnfnbyjvpdjxyuzqxstatbzpctthoofremgfkrbcvkzvgbo",-528584847
"thgojhdnaywpnbitoraaibednezwfpdawlohssvtqtkfvsylj",13951947
"lucqxswyqdntdmfrtzlqsekejhzksklfepxchvczysvdgcxbbiswm",85239711
"aylzifktmoikssfxtgpojxqiysrsqfwqdjqnqcgdqrnlluieazvm",256381940
"nuufnnxvloyvgmliuqandlyavfauaosnlnvacsvpiumoiawcqxswkqwgxyaznt",-298262236
"aikameybnuqbcqaggxachrynqxqqmlfotpq",293527384
"vokiiammqmvxjvbsoaifzyxnjcberrnmixxsyjhovengbpyqrixqg",28337197
"drygxrxk",-77569340
"hicainhwilkqmbpeszd",102513990
"gznzxtzqsjwatycbmjawwmninepfduplucltxmkpvgrrgtuseurageltkcapwpbqromqawixezqk",-5649605
"lfbhwcocpjmrmbpbegvsuluqtuuvkesvjtdhvtjmexfqbvufdpaxcwnwqjtbplyzedicw",-208800847
"odpw",162198374
"qrpyuearhwgfnpaqelofrsotqiktxipqzeqvlqmuoubbjbrpmixfclbstnosvdkujcpwsdqhxrkiueziowoqjpi",402479151
"cwxxbjtnmkjgncpmvauqgtau",135168826
"okbfugjt",97854219
"iuqbjcl",124659835
"lazamucimicnewdoxjlfuemdadgkhufsuevjaxrnivcorhfrqqwnujquoyevslqprlyskrhunljgsox",-447812062
"euyyfqutozqhmgyetyyepfaesjlkzivdevdllygazxjndjrxhrdyyddqnqdoayshwxshxzjywumbffamxdnxjqoyirmir",-226086112
"rnekxdlicjfqkkvnxuqmszcixmzkwsqoiwyfal",-535124799
"euuugfrteomqinuqnirxelpstosaodqszko",-45046455
"rfbxtnpdbltqtmpyyeqtujuiokcowswqyxntndxqqsgkhvihbaawjugagloddktdjizynyoesuoz",264070052
"yityjrifximkyrokktvusuiqioj",-455274806
"ckyatryekijksvusokcyeavwufpctajxkixdbxjmitwcqqxfb",-59725976
"fhbadvfuaaujxfrwkvuuhepdifvfkyhsfiuleafgaapahjwtesplweqfmnm",396871404
"mt",24423
"rele",195515894
"nkopmfpvomqueghdmxkynwxzqnswaxgnjwdxbuusgkmnqwqd",216428282
"adiwahoqakqzqgkmlhqfdimnwzgsplorownpgehioxhhfrvqalwdtksslykajataxgpdmyldxukdn",507560130
"tprrumbmemlrowrhwoqntclghlcrorzhgsbaecplpccdyvnxmdmfhaoplqizkhiqbjtimitdk",-37713137
"iksxjecwmkwabhslievqvwcqeqaztkydwrbgxdcjpalshgepkzhhvlxcbxdwjccgtdoqiscyspqzvuqivzptlpvooynyapgvswo",-83680320
"osaghrffnxnjyeeltzaizniccozwknwyhzgpqlwf",-434038308
"jqipuujvwtxlbznryjdohbvghmyuiggtyqjtmuqinntqmihntkddnalwnmsxsatqqeldacnnpjferm",-199843903
"nyuqnwbjjpdjhdeavknykpoxhxclqqedqav",-84709318
"wzoiorrwwxyrhlsrdgqkduvtmzzczufvtvfioygkv",-303369782
"",0
"ervvudneghbctcbxdxezrzgbpfhzanffeccbgqfmzjqtlrsppxqiywjobspefujlxnmddurddiyobqfspvcou",-411358466
"cvdrzkmkwlyiqdchghrgytzdnobqcvdeqjystmepxcaniew",-324309514
"moxkjwpymqorluxedvywhcoghotpusfgiestckrpaigocfufbubiyrrffmwaeeimidfnnzcphkflpbqsvtdwludsgaungfzo",-102183857
"hbxifoprwc",-119662600
"zsdxngt",-268663644
"cwtjypweuxvegybogsfxqhip",-157968228
"ompufpxckicaghufczmaccgwigmrqcteqkbwbaamicoqlivnjjoomwkucznvdgztq",172428697
"rsargkwuaheyvohletjqpopd",343368826
"slk",5743026
"elfynzeavaaceazuimydypvmgyxblhppuunkttkqtmvanuuvjvahmvvuvsvhzkywhmgchqvdcqdpmzmxwneikzfgtantnlpw",-284328821
"vahnvkplpfaotxngexrfczzdmuszlobiokvkwkxlrxb",270849924
"votzomeqlftxzlzkbcsqmnciazvrzyeupyvdkbtwhpvgcwteylwkbyubxruwszshxpmjrhfawdi",-15921247
"zbfypdksbhtaapzsorbnjpzcxecvjmwjqdjhgvzjcukfjjzacbpnsoppvtleijpynyfvuefyyrd",-358175526
"adjegbsyp",243290688
"omfbrnkilzhsvbwczwtdfvirb",-176668457
"svmjfcymdrzqzkpgemjaojyjofeywimqdackdawitxysjqzncipttncjtjhrtvkwwojbqhjjfk",-102467923
"oaccenrxihcsanbtgxdcttnujvfscrwqtyuynmxwvbqxorquo",-258465274
"zhpmdzjlrlcncyoywbmvzhxpenhvivthfivkhfxbqaquyetwifthnsxrggoqbhxiqsvzzscq",-412054812
"tmszfqjnmtaeqt",-476033640
